query_id,constant,doc_id,prediction,method,
448,Q0,WT07-B15-23,0.01378006,learning to rank,
448,Q0,WT07-B15-24,0.01378006,learning to rank,
448,Q0,WT07-B15-25,0.01378006,learning to rank,
448,Q0,WT07-B15-26,0.01378006,learning to rank,
448,Q0,WT07-B15-27,0.01378006,learning to rank,
448,Q0,WT07-B15-28,0.01378006,learning to rank,
448,Q0,WT07-B15-29,0.01378006,learning to rank,
448,Q0,WT07-B15-30,0.01378006,learning to rank,
448,Q0,WT07-B15-47,0.01378006,learning to rank,
448,Q0,WT07-B15-5,0.01378006,learning to rank,
448,Q0,WT07-B15-62,0.01378006,learning to rank,
448,Q0,WT07-B15-64,0.01378006,learning to rank,
448,Q0,WT07-B15-65,0.01378006,learning to rank,
448,Q0,WT07-B15-66,0.01378006,learning to rank,
448,Q0,WT07-B15-83,0.01378006,learning to rank,
448,Q0,WT07-B15-96,0.01378006,learning to rank,
448,Q0,WT07-B15-98,0.01378006,learning to rank,
448,Q0,WT07-B15-99,0.01378006,learning to rank,
448,Q0,WT07-B16-1,0.01378006,learning to rank,
448,Q0,WT07-B16-114,0.01378006,learning to rank,
448,Q0,WT07-B16-115,0.01378006,learning to rank,
448,Q0,WT07-B16-118,0.01378006,learning to rank,
448,Q0,WT07-B16-14,0.01378006,learning to rank,
448,Q0,WT07-B16-2,0.01378006,learning to rank,
448,Q0,WT07-B16-31,0.01378006,learning to rank,
448,Q0,WT07-B16-39,0.01378006,learning to rank,
448,Q0,WT07-B16-4,0.01378006,learning to rank,
448,Q0,WT07-B16-40,0.01378006,learning to rank,
448,Q0,WT07-B16-41,0.01378006,learning to rank,
448,Q0,WT07-B16-42,0.01378006,learning to rank,
448,Q0,WT07-B16-45,0.01378006,learning to rank,
448,Q0,WT07-B16-46,0.01378006,learning to rank,
448,Q0,WT07-B16-47,0.01378006,learning to rank,
448,Q0,WT07-B16-48,0.01378006,learning to rank,
448,Q0,WT07-B16-49,0.01378006,learning to rank,
448,Q0,WT07-B16-5,0.01378006,learning to rank,
448,Q0,WT07-B16-50,0.01378006,learning to rank,
448,Q0,WT07-B16-51,0.01378006,learning to rank,
448,Q0,WT07-B16-53,0.01378006,learning to rank,
448,Q0,WT07-B16-54,0.01378006,learning to rank,
448,Q0,WT07-B16-55,0.01378006,learning to rank,
448,Q0,WT07-B16-56,0.01378006,learning to rank,
448,Q0,WT07-B16-57,0.01378006,learning to rank,
448,Q0,WT07-B16-58,0.01378006,learning to rank,
448,Q0,WT07-B16-59,0.01378006,learning to rank,
448,Q0,WT07-B16-6,0.01378006,learning to rank,
448,Q0,WT07-B16-61,0.01378006,learning to rank,
448,Q0,WT07-B16-7,0.017872872,learning to rank,
448,Q0,WT07-B16-72,0.01378006,learning to rank,
448,Q0,WT07-B16-8,0.01378006,learning to rank,
448,Q0,WT07-B16-80,0.01378006,learning to rank,
448,Q0,WT07-B16-9,0.01378006,learning to rank,
448,Q0,WT07-B16-92,0.01378006,learning to rank,
448,Q0,WT07-B16-97,0.01378006,learning to rank,
448,Q0,WT07-B17-1,0.01378006,learning to rank,
448,Q0,WT07-B17-188,0.238853171,learning to rank,
448,Q0,WT07-B17-2,0.01378006,learning to rank,
448,Q0,WT07-B17-200,0.19368279,learning to rank,
448,Q0,WT07-B17-202,-0.105910011,learning to rank,
448,Q0,WT07-B17-211,0.01378006,learning to rank,
448,Q0,WT07-B17-212,0.002188227,learning to rank,
448,Q0,WT07-B18-187,0.087589093,learning to rank,
448,Q0,WT07-B20-116,0.01378006,learning to rank,
448,Q0,WT07-B22-369,-0.006708185,learning to rank,
448,Q0,WT07-B22-386,0.01378006,learning to rank,
448,Q0,WT07-B22-415,0.077048607,learning to rank,
448,Q0,WT07-B23-10,0.01378006,learning to rank,
448,Q0,WT07-B23-2,0.01378006,learning to rank,
448,Q0,WT07-B23-79,-0.007136288,learning to rank,
448,Q0,WT07-B24-15,-0.113236569,learning to rank,
448,Q0,WT07-B24-176,-0.113236569,learning to rank,
448,Q0,WT07-B25-149,0.01378006,learning to rank,
448,Q0,WT07-B25-152,0.01378006,learning to rank,
448,Q0,WT07-B25-154,0.01378006,learning to rank,
448,Q0,WT07-B25-160,0.01378006,learning to rank,
448,Q0,WT07-B25-161,0.01378006,learning to rank,
448,Q0,WT07-B25-162,0.01378006,learning to rank,
448,Q0,WT07-B25-169,0.01378006,learning to rank,
448,Q0,WT07-B25-170,0.01378006,learning to rank,
448,Q0,WT07-B25-173,0.01378006,learning to rank,
448,Q0,WT07-B25-178,0.01378006,learning to rank,
448,Q0,WT07-B28-197,0.012275045,learning to rank,
448,Q0,WT07-B28-303,0.012275045,learning to rank,
448,Q0,WT07-B30-57,0.01378006,learning to rank,
448,Q0,WT07-B30-59,0.01378006,learning to rank,
448,Q0,WT07-B39-20,0.01378006,learning to rank,
448,Q0,WT07-B39-21,0.01378006,learning to rank,
448,Q0,WT07-B39-22,0.01378006,learning to rank,
448,Q0,WT07-B39-27,0.01378006,learning to rank,
448,Q0,WT08-B02-254,0.01378006,learning to rank,
448,Q0,WT08-B02-48,0.223557711,learning to rank,
448,Q0,WT08-B04-229,0.01378006,learning to rank,
448,Q0,WT08-B08-10,0.01378006,learning to rank,
448,Q0,WT08-B08-100,0.202318355,learning to rank,
448,Q0,WT08-B08-107,-0.005571677,learning to rank,
448,Q0,WT08-B08-11,0.01378006,learning to rank,
448,Q0,WT08-B08-113,-0.016283622,learning to rank,
448,Q0,WT08-B08-115,-0.006708185,learning to rank,
448,Q0,WT08-B08-117,0.01378006,learning to rank,
448,Q0,WT08-B08-120,0.083878927,learning to rank,
448,Q0,WT08-B08-122,-0.133657515,learning to rank,
448,Q0,WT08-B08-157,0.02707554,learning to rank,
448,Q0,WT08-B08-16,0.036884692,learning to rank,
448,Q0,WT08-B08-181,0.01378006,learning to rank,
448,Q0,WT08-B08-61,0.107528783,learning to rank,
448,Q0,WT08-B08-94,0.01378006,learning to rank,
448,Q0,WT08-B09-45,0.01378006,learning to rank,
448,Q0,WT08-B16-1,0.053856872,learning to rank,
448,Q0,WT08-B16-2,-0.077566504,learning to rank,
448,Q0,WT08-B16-94,0.053856872,learning to rank,
448,Q0,WT08-B16-95,-0.077566504,learning to rank,
448,Q0,WT08-B17-81,0.073149286,learning to rank,
448,Q0,WT08-B21-261,0.01378006,learning to rank,
448,Q0,WT08-B24-119,-0.059005819,learning to rank,
448,Q0,WT08-B24-120,0.02707554,learning to rank,
448,Q0,WT08-B24-122,0.051443707,learning to rank,
448,Q0,WT08-B24-143,0.051443707,learning to rank,
448,Q0,WT08-B24-96,0.222439811,learning to rank,
448,Q0,WT08-B28-69,0.01378006,learning to rank,
448,Q0,WT08-B29-42,0.044520885,learning to rank,
448,Q0,WT08-B31-338,0.100476816,learning to rank,
448,Q0,WT08-B33-296,0.01378006,learning to rank,
448,Q0,WT08-B34-150,0.412062734,learning to rank,
448,Q0,WT08-B34-155,0.01378006,learning to rank,
448,Q0,WT08-B34-236,0.412062734,learning to rank,
448,Q0,WT08-B34-27,0.412062734,learning to rank,
448,Q0,WT08-B35-115,0.170971617,learning to rank,
448,Q0,WT09-B02-5,0.01378006,learning to rank,
448,Q0,WT09-B04-147,0.01378006,learning to rank,
448,Q0,WT09-B12-83,0.01378006,learning to rank,
448,Q0,WT09-B13-3,0.01378006,learning to rank,
448,Q0,WT09-B15-80,0.01378006,learning to rank,
448,Q0,WT09-B17-293,0.110901505,learning to rank,
448,Q0,WT09-B18-114,0.01378006,learning to rank,
448,Q0,WT09-B18-34,-0.035159763,learning to rank,
448,Q0,WT09-B20-58,0.01378006,learning to rank,
448,Q0,WT09-B21-84,0.01378006,learning to rank,
448,Q0,WT09-B29-26,-0.056256168,learning to rank,
448,Q0,WT09-B31-32,0.172148854,learning to rank,
448,Q0,WT09-B31-4,0.293198347,learning to rank,
448,Q0,WT09-B32-120,0.009025489,learning to rank,
448,Q0,WT09-B34-202,0.01378006,learning to rank,
448,Q0,WT09-B34-264,0.272770166,learning to rank,
448,Q0,WT09-B36-206,0.01378006,learning to rank,
448,Q0,WT10-B01-183,0.01378006,learning to rank,
448,Q0,WT10-B01-315,0.01378006,learning to rank,
448,Q0,WT10-B02-202,0.01378006,learning to rank,
448,Q0,WT10-B02-218,0.01378006,learning to rank,
448,Q0,WT10-B02-234,0.01378006,learning to rank,
448,Q0,WT10-B02-250,0.01378006,learning to rank,
448,Q0,WT10-B02-261,0.38894704,learning to rank,
448,Q0,WT10-B02-263,0.006629752,learning to rank,
448,Q0,WT10-B02-58,0.01378006,learning to rank,
448,Q0,WT10-B05-258,0.01378006,learning to rank,
448,Q0,WT10-B14-107,0.01378006,learning to rank,
448,Q0,WT10-B14-108,0.01378006,learning to rank,
448,Q0,WT10-B14-173,0.01378006,learning to rank,
448,Q0,WT10-B14-264,0.01378006,learning to rank,
448,Q0,WT10-B14-268,0.01378006,learning to rank,
448,Q0,WT10-B14-277,0.01378006,learning to rank,
448,Q0,WT10-B14-291,0.01378006,learning to rank,
448,Q0,WT10-B14-292,0.01378006,learning to rank,
448,Q0,WT10-B14-303,0.01378006,learning to rank,
448,Q0,WT10-B14-309,0.01378006,learning to rank,
448,Q0,WT10-B14-311,0.01378006,learning to rank,
448,Q0,WT10-B14-313,0.01378006,learning to rank,
448,Q0,WT10-B14-315,0.01378006,learning to rank,
448,Q0,WT10-B14-320,0.01378006,learning to rank,
448,Q0,WT10-B14-327,0.01378006,learning to rank,
448,Q0,WT10-B14-329,0.01378006,learning to rank,
448,Q0,WT10-B14-338,0.01378006,learning to rank,
448,Q0,WT10-B14-341,0.01378006,learning to rank,
448,Q0,WT10-B14-343,0.01378006,learning to rank,
448,Q0,WT10-B14-345,-0.088680804,learning to rank,
448,Q0,WT10-B14-347,0.01378006,learning to rank,
448,Q0,WT10-B14-351,0.01378006,learning to rank,
448,Q0,WT10-B14-356,0.01378006,learning to rank,
448,Q0,WT10-B14-367,0.01378006,learning to rank,
448,Q0,WT10-B14-371,0.01378006,learning to rank,
448,Q0,WT10-B14-372,0.01378006,learning to rank,
448,Q0,WT10-B14-373,0.01378006,learning to rank,
448,Q0,WT10-B14-382,0.01378006,learning to rank,
448,Q0,WT10-B14-383,0.01378006,learning to rank,
448,Q0,WT10-B14-386,0.01378006,learning to rank,
448,Q0,WT10-B14-40,0.162957191,learning to rank,
448,Q0,WT10-B14-413,0.029475976,learning to rank,
448,Q0,WT10-B14-560,0.01378006,learning to rank,
448,Q0,WT10-B14-632,-0.112460837,learning to rank,
448,Q0,WT10-B14-633,-0.112460837,learning to rank,
448,Q0,WT10-B14-657,0.023573475,learning to rank,
448,Q0,WT10-B14-658,0.017872872,learning to rank,
448,Q0,WT10-B14-661,0.001866738,learning to rank,
448,Q0,WT10-B17-382,0.01378006,learning to rank,
448,Q0,WT10-B18-9,0.01378006,learning to rank,
448,Q0,WT10-B20-19,-0.003765686,learning to rank,
448,Q0,WT10-B20-204,0.01378006,learning to rank,
448,Q0,WT10-B27-78,0.193326786,learning to rank,
448,Q0,WT10-B29-206,0.01378006,learning to rank,
448,Q0,WT10-B33-13,0.01378006,learning to rank,
448,Q0,WT10-B33-14,0.01378006,learning to rank,
448,Q0,WT10-B33-15,0.01378006,learning to rank,
448,Q0,WT10-B33-16,0.01378006,learning to rank,
448,Q0,WT10-B33-17,0.01378006,learning to rank,
448,Q0,WT10-B33-18,0.01378006,learning to rank,
448,Q0,WT10-B33-19,0.01378006,learning to rank,
448,Q0,WT10-B33-195,0.1463577,learning to rank,
448,Q0,WT10-B33-196,0.01378006,learning to rank,
448,Q0,WT10-B33-197,0.154756412,learning to rank,
448,Q0,WT10-B33-20,0.01378006,learning to rank,
448,Q0,WT10-B33-21,0.01378006,learning to rank,
448,Q0,WT10-B33-211,-0.057368472,learning to rank,
448,Q0,WT10-B33-218,-0.00566828,learning to rank,
448,Q0,WT10-B33-22,0.01378006,learning to rank,
448,Q0,WT10-B33-23,0.01378006,learning to rank,
448,Q0,WT10-B33-234,-0.056628041,learning to rank,
448,Q0,WT10-B33-24,0.01378006,learning to rank,
448,Q0,WT10-B33-25,0.01378006,learning to rank,
448,Q0,WT10-B33-258,0.293187082,learning to rank,
448,Q0,WT10-B33-259,-0.019429736,learning to rank,
448,Q0,WT10-B33-26,0.01378006,learning to rank,
448,Q0,WT10-B33-27,0.01378006,learning to rank,
448,Q0,WT10-B33-28,0.01378006,learning to rank,
448,Q0,WT10-B33-29,0.01378006,learning to rank,
448,Q0,WT10-B33-3,0.01378006,learning to rank,
448,Q0,WT10-B33-30,0.01378006,learning to rank,
448,Q0,WT10-B33-40,0.01378006,learning to rank,
448,Q0,WT10-B33-41,0.01378006,learning to rank,
448,Q0,WT10-B35-26,0.01378006,learning to rank,
448,Q0,WT10-B36-75,0.01378006,learning to rank,
448,Q0,WT10-B36-76,0.01378006,learning to rank,
448,Q0,WT10-B40-152,-0.121816717,learning to rank,
448,Q0,WT11-B03-267,-0.092208482,learning to rank,
448,Q0,WT11-B03-305,0.012275045,learning to rank,
448,Q0,WT11-B04-110,0.059884906,learning to rank,
448,Q0,WT11-B04-128,0.171261325,learning to rank,
448,Q0,WT11-B04-133,0.049155194,learning to rank,
448,Q0,WT11-B04-60,-0.024998924,learning to rank,
448,Q0,WT11-B04-8,0.01378006,learning to rank,
448,Q0,WT11-B05-183,0.01378006,learning to rank,
448,Q0,WT11-B05-8,0.086378299,learning to rank,
448,Q0,WT11-B16-113,0.01378006,learning to rank,
448,Q0,WT11-B16-126,0.110901505,learning to rank,
448,Q0,WT11-B16-133,0.01378006,learning to rank,
448,Q0,WT11-B16-138,0.01378006,learning to rank,
448,Q0,WT11-B16-151,0.01378006,learning to rank,
448,Q0,WT11-B16-155,0.016489396,learning to rank,
448,Q0,WT11-B16-158,0.01378006,learning to rank,
448,Q0,WT11-B16-165,0.280294329,learning to rank,
448,Q0,WT11-B16-166,0.019222127,learning to rank,
448,Q0,WT11-B16-169,0.017872872,learning to rank,
448,Q0,WT11-B16-171,-0.036778655,learning to rank,
448,Q0,WT11-B16-173,0.272655934,learning to rank,
448,Q0,WT11-B16-199,0.01378006,learning to rank,
448,Q0,WT11-B16-207,0.280294329,learning to rank,
448,Q0,WT11-B16-208,0.019222127,learning to rank,
448,Q0,WT11-B16-211,0.017872872,learning to rank,
448,Q0,WT11-B16-213,-0.036778655,learning to rank,
448,Q0,WT11-B16-215,0.272655934,learning to rank,
448,Q0,WT11-B16-224,0.083878927,learning to rank,
448,Q0,WT11-B16-260,0.389435917,learning to rank,
448,Q0,WT11-B16-265,0.368351132,learning to rank,
448,Q0,WT11-B16-67,0.066467874,learning to rank,
448,Q0,WT11-B16-85,0.243815079,learning to rank,
448,Q0,WT11-B16-88,0.243815079,learning to rank,
448,Q0,WT11-B26-46,0.01378006,learning to rank,
448,Q0,WT11-B27-116,0.01378006,learning to rank,
448,Q0,WT11-B28-68,-0.101920545,learning to rank,
448,Q0,WT11-B28-69,0.239069074,learning to rank,
448,Q0,WT11-B29-48,0.01378006,learning to rank,
448,Q0,WT11-B30-11,0.012275045,learning to rank,
448,Q0,WT11-B31-47,0.01378006,learning to rank,
448,Q0,WT11-B31-65,0.01378006,learning to rank,
448,Q0,WT11-B31-78,0.01378006,learning to rank,
448,Q0,WT11-B32-70,0.01378006,learning to rank,
448,Q0,WT11-B33-12,0.01378006,learning to rank,
448,Q0,WT11-B35-15,0.01378006,learning to rank,
448,Q0,WT11-B35-29,0.01378006,learning to rank,
448,Q0,WT11-B39-3,0.01378006,learning to rank,
448,Q0,WT11-B39-4,0.01378006,learning to rank,
448,Q0,WT11-B40-28,-0.023649061,learning to rank,
448,Q0,WT12-B01-15,-0.023966523,learning to rank,
448,Q0,WT12-B03-36,0.01378006,learning to rank,
448,Q0,WT12-B05-3,0.01378006,learning to rank,
448,Q0,WT12-B05-36,0.01378006,learning to rank,
448,Q0,WT12-B05-74,0.01378006,learning to rank,
448,Q0,WT12-B06-358,0.01378006,learning to rank,
448,Q0,WT12-B08-159,0.01378006,learning to rank,
448,Q0,WT12-B14-172,0.01378006,learning to rank,
448,Q0,WT12-B17-261,0.01378006,learning to rank,
448,Q0,WT12-B18-1,0.080619529,learning to rank,
448,Q0,WT12-B18-13,0.01378006,learning to rank,
448,Q0,WT12-B18-24,-0.037258901,learning to rank,
448,Q0,WT12-B19-5,0.01378006,learning to rank,
448,Q0,WT12-B19-58,0.482157052,learning to rank,
448,Q0,WT12-B19-7,0.01378006,learning to rank,
448,Q0,WT12-B20-2,0.168440595,learning to rank,
448,Q0,WT12-B20-3,0.017872872,learning to rank,
448,Q0,WT12-B20-6,0.01378006,learning to rank,
448,Q0,WT12-B20-66,-0.047261667,learning to rank,
448,Q0,WT12-B22-230,0.01378006,learning to rank,
448,Q0,WT12-B25-115,0.06335666,learning to rank,
448,Q0,WT12-B25-122,0.209315628,learning to rank,
448,Q0,WT12-B25-215,0.01378006,learning to rank,
448,Q0,WT12-B25-273,0.01378006,learning to rank,
448,Q0,WT12-B25-35,0.146787122,learning to rank,
448,Q0,WT12-B25-9,0.01378006,learning to rank,
448,Q0,WT12-B31-321,0.01378006,learning to rank,
448,Q0,WT12-B32-87,0.01378006,learning to rank,
448,Q0,WT12-B33-256,0.01378006,learning to rank,
448,Q0,WT12-B33-6,0.01378006,learning to rank,
448,Q0,WT12-B33-78,-0.089283235,learning to rank,
448,Q0,WT12-B33-85,0.01378006,learning to rank,
448,Q0,WT12-B33-88,0.01378006,learning to rank,
448,Q0,WT12-B34-101,0.01378006,learning to rank,
448,Q0,WT12-B34-105,0.01378006,learning to rank,
448,Q0,WT12-B34-115,0.01378006,learning to rank,
448,Q0,WT12-B34-45,0.01378006,learning to rank,
448,Q0,WT12-B34-84,0.01378006,learning to rank,
448,Q0,WT12-B34-91,0.01378006,learning to rank,
448,Q0,WT12-B34-93,0.01378006,learning to rank,
448,Q0,WT12-B37-150,0.01378006,learning to rank,
448,Q0,WT12-B37-342,-0.084624469,learning to rank,
448,Q0,WT12-B38-402,-0.008308735,learning to rank,
448,Q0,WT12-B39-166,0.01378006,learning to rank,
448,Q0,WT12-B39-17,0.428622752,learning to rank,
448,Q0,WT12-B39-198,0.263179988,learning to rank,
448,Q0,WT12-B39-200,0.471758097,learning to rank,
448,Q0,WT12-B39-247,0.01378006,learning to rank,
448,Q0,WT12-B39-67,0.01378006,learning to rank,
448,Q0,WT12-B39-8,0.01378006,learning to rank,
448,Q0,WT12-B39-82,0.35117346,learning to rank,
448,Q0,WT12-B40-118,-0.112499557,learning to rank,
448,Q0,WT12-B40-135,0.002440044,learning to rank,
448,Q0,WT13-B01-37,0.01378006,learning to rank,
448,Q0,WT13-B02-187,0.043851428,learning to rank,
448,Q0,WT13-B02-266,0.01378006,learning to rank,
448,Q0,WT13-B02-268,0.01378006,learning to rank,
448,Q0,WT13-B03-36,0.068453468,learning to rank,
448,Q0,WT13-B03-38,0.038836937,learning to rank,
448,Q0,WT13-B03-50,0.043851428,learning to rank,
448,Q0,WT13-B04-39,0.064675525,learning to rank,
448,Q0,WT13-B04-8,0.032780491,learning to rank,
448,Q0,WT13-B04-9,-0.136253536,learning to rank,
448,Q0,WT13-B05-100,0.01378006,learning to rank,
448,Q0,WT13-B05-104,0.01378006,learning to rank,
448,Q0,WT13-B05-109,0.01378006,learning to rank,
448,Q0,WT13-B05-110,0.01378006,learning to rank,
448,Q0,WT13-B05-99,0.01378006,learning to rank,
448,Q0,WT13-B06-183,0.01378006,learning to rank,
448,Q0,WT13-B06-4,0.01378006,learning to rank,
448,Q0,WT13-B07-38,-0.098984905,learning to rank,
448,Q0,WT13-B08-19,0.033180073,learning to rank,
448,Q0,WT13-B10-278,0.01378006,learning to rank,
448,Q0,WT13-B10-280,0.01378006,learning to rank,
448,Q0,WT13-B10-282,0.01378006,learning to rank,
448,Q0,WT13-B10-286,0.01378006,learning to rank,
448,Q0,WT13-B10-287,0.01378006,learning to rank,
448,Q0,WT13-B10-288,0.01378006,learning to rank,
448,Q0,WT13-B11-144,0.265901417,learning to rank,
448,Q0,WT13-B11-47,-0.059068698,learning to rank,
448,Q0,WT13-B15-18,0.01378006,learning to rank,
448,Q0,WT13-B18-78,0.01378006,learning to rank,
448,Q0,WT13-B24-223,0.01378006,learning to rank,
448,Q0,WT13-B25-109,-0.133657515,learning to rank,
448,Q0,WT13-B25-110,-0.015620688,learning to rank,
448,Q0,WT13-B25-141,0.01378006,learning to rank,
448,Q0,WT13-B25-165,-0.063498676,learning to rank,
448,Q0,WT13-B25-184,0.089809082,learning to rank,
448,Q0,WT13-B26-55,0.01378006,learning to rank,
448,Q0,WT13-B26-83,0.024368867,learning to rank,
448,Q0,WT13-B27-176,-0.041010544,learning to rank,
448,Q0,WT13-B27-177,-0.006708185,learning to rank,
448,Q0,WT13-B27-34,0.157161891,learning to rank,
448,Q0,WT13-B27-35,0.256298751,learning to rank,
448,Q0,WT13-B30-247,0.01378006,learning to rank,
448,Q0,WT13-B30-338,0.01378006,learning to rank,
448,Q0,WT13-B35-167,0.01378006,learning to rank,
448,Q0,WT14-B01-41,0.01378006,learning to rank,
448,Q0,WT14-B02-320,0.33787173,learning to rank,
448,Q0,WT14-B02-353,0.083878927,learning to rank,
448,Q0,WT14-B03-44,0.01378006,learning to rank,
448,Q0,WT14-B05-153,0.01378006,learning to rank,
448,Q0,WT14-B07-268,0.082148068,learning to rank,
448,Q0,WT14-B08-176,0.01378006,learning to rank,
448,Q0,WT14-B09-67,0.01378006,learning to rank,
448,Q0,WT14-B10-36,0.01378006,learning to rank,
448,Q0,WT14-B13-136,0.302966416,learning to rank,
448,Q0,WT14-B13-76,-0.016846249,learning to rank,
448,Q0,WT14-B19-104,0.01378006,learning to rank,
448,Q0,WT14-B19-106,0.01378006,learning to rank,
448,Q0,WT14-B20-272,0.01378006,learning to rank,
448,Q0,WT14-B21-175,-0.112499557,learning to rank,
448,Q0,WT14-B21-245,0.01378006,learning to rank,
448,Q0,WT14-B21-5,0.01378006,learning to rank,
448,Q0,WT14-B21-7,0.01378006,learning to rank,
448,Q0,WT14-B21-8,0.01378006,learning to rank,
448,Q0,WT14-B25-157,0.01378006,learning to rank,
448,Q0,WT14-B26-310,0.092465132,learning to rank,
448,Q0,WT14-B27-35,0.092465132,learning to rank,
448,Q0,WT14-B28-6,0.01378006,learning to rank,
448,Q0,WT14-B35-15,0.01378006,learning to rank,
448,Q0,WT14-B35-94,-0.030866599,learning to rank,
448,Q0,WT14-B36-378,0.170108706,learning to rank,
448,Q0,WT15-B02-22,0.01378006,learning to rank,
448,Q0,WT15-B16-101,0.232892096,learning to rank,
448,Q0,WT15-B22-173,0.01378006,learning to rank,
448,Q0,WT15-B27-15,0.193326786,learning to rank,
448,Q0,WT15-B28-1,-0.003765686,learning to rank,
448,Q0,WT15-B29-175,0.01378006,learning to rank,
448,Q0,WT15-B34-49,0.01378006,learning to rank,
448,Q0,WT15-B37-335,0.01378006,learning to rank,
448,Q0,WT15-B38-101,0.01378006,learning to rank,
448,Q0,WT15-B39-150,0.01378006,learning to rank,
448,Q0,WT15-B40-217,0.00921947,learning to rank,
448,Q0,WT15-B40-77,0.01378006,learning to rank,
448,Q0,WT16-B01-182,0.01378006,learning to rank,
448,Q0,WT16-B09-118,0.232892096,learning to rank,
448,Q0,WT16-B20-13,0.193326786,learning to rank,
448,Q0,WT16-B20-39,-0.003765686,learning to rank,
448,Q0,WT16-B22-79,0.01378006,learning to rank,
448,Q0,WT16-B23-351,-0.006708185,learning to rank,
448,Q0,WT16-B25-78,0.01378006,learning to rank,
448,Q0,WT16-B34-203,0.232892096,learning to rank,
448,Q0,WT16-B35-44,0.01378006,learning to rank,
448,Q0,WT17-B05-82,0.193326786,learning to rank,
448,Q0,WT17-B06-6,-0.003765686,learning to rank,
